period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p0njrb42z26,Mitanni,Babylonia | Turkey | Iraq | Syria,http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q858,-1499,-1349,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4w994,Neo-Assyrian period,Mesopotamia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-0779,-0608,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4m4w7,Aceramic Neolithic,Near East | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-8499,-6999,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4nht3,Ubaid,Southern Mesopotamia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-6199,-4099,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4pv8x,Early Uruk period,Southern Mesopotamia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-4099,-3399,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4t3cg,Later Uruk period,Southern Mesopotamia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-3399,-3099,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4hmpk,Jemdet Nasr period,Southern Mesopotamia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-3099,-2899,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4hqj5,Akkadian Empire,"Sumer, Akkad, northern Levant, eastern Anatolia, Zagros | Iraq | Iran",http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-2333,-2192,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh9s8x,Hellenistic Period,"Ancient Greece, Macedonia, Egypt, Asia Minor | Greece | Turkey",http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0322,-0029,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh25ps,Early Christian,"Canaan, Judaea | Lebanon | Israel | Syria",http://www.wikidata.org/entity/Q822 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q858,-0099,0600,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh454z,Imperial Christian,"Canaan, Judaea | Lebanon | Israel | Syria",http://www.wikidata.org/entity/Q822 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q858,0313,0476,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvht3kw,Minoan Old Palace period,Crete | Greece,http://www.wikidata.org/entity/Q41,-1899,-1699,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhjb4k,Minoan New Palace period,Crete | Greece,http://www.wikidata.org/entity/Q41,-1699,-1449,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh8g82,Late Minoan,Crete | Greece,http://www.wikidata.org/entity/Q41,-1449,-1099,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvht7jr,Carolingian Empire,Germany | Belgium | Netherlands | France | Italy,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q55 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38,0768,0887,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh5h5j,Ottonian Empire,Germany | Belgium | Netherlands | France | Italy,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q31 http://www.wikidata.org/entity/Q55 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38,0919,1024,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhbkf4,Romanesque period,Germany | Switzerland | France | England | Italy,http://www.wikidata.org/entity/Q183 http://www.wikidata.org/entity/Q39 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q21 http://www.wikidata.org/entity/Q38,1056,1189,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh24r6,Aegean Bronze Age,Greece,http://www.wikidata.org/entity/Q41,-2999,-1999,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh5t9j,Cycladic Culture,Greece,http://www.wikidata.org/entity/Q41,-2999,-1599,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhbsjv,Proto-Geometric Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-1049,-0899,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhd9kk,Geometric Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0899,-0699,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhcxgn,Orientalizing Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0699,-0599,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhwr6d,Archaic Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0599,-0479,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhqwwx,Early Classical Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0479,-0449,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh2k9p,High Classical Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0449,-0399,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh5rr9,Late Classical Period,Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-0399,-0322,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhp6sr,Etruscan Supremacy,"Italian peninsula, Etruria | Italy",http://www.wikidata.org/entity/Q38,-0699,-0508,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhmjhj,Helladic period,"Mycenae, Crete, Greece | Greece",http://www.wikidata.org/entity/Q41,-2999,-0999,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhmvkv,Persian Empire,"Persia, Syria, Phoenicia, Asia Minor | Lebanon | Turkey | Iran | Syria",http://www.wikidata.org/entity/Q822 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q794 http://www.wikidata.org/entity/Q858,-0558,-0330,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhvv7c,Early Empire,Portugal | Spain | Greece | United Kingdom | Tunisia | Israel | Turkey | France | Italy | Egypt,http://www.wikidata.org/entity/Q45 http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q145 http://www.wikidata.org/entity/Q948 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38 http://www.wikidata.org/entity/Q79,-0026,0096,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh9k86,Roman Empire,Portugal | Spain | Greece | United Kingdom | Tunisia | Israel | Turkey | France | Italy | Egypt,http://www.wikidata.org/entity/Q45 http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q145 http://www.wikidata.org/entity/Q948 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38 http://www.wikidata.org/entity/Q79,-0026,0395,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhm8d6,High Empire,Portugal | Spain | Greece | United Kingdom | Tunisia | Israel | Turkey | France | Italy | Egypt,http://www.wikidata.org/entity/Q45 http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q145 http://www.wikidata.org/entity/Q948 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38 http://www.wikidata.org/entity/Q79,0096,0192,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh4nz5,Late Empire,Portugal | Spain | Greece | United Kingdom | Tunisia | Israel | Turkey | France | Italy | Egypt,http://www.wikidata.org/entity/Q45 http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q145 http://www.wikidata.org/entity/Q948 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38 http://www.wikidata.org/entity/Q79,0192,0476,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhtdz8,Vedic Period,South Asia | Nepal | Bangladesh | Pakistan | Afghanistan | Bhutan | India | Sri Lanka,http://www.wikidata.org/entity/Q837 http://www.wikidata.org/entity/Q902 http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q917 http://www.wikidata.org/entity/Q668 http://www.wikidata.org/entity/Q854,-1749,-0321,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhpsq5,Maurya Period,South Asia | Nepal | Bangladesh | Pakistan | Afghanistan | Bhutan | India | Sri Lanka,http://www.wikidata.org/entity/Q837 http://www.wikidata.org/entity/Q902 http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q917 http://www.wikidata.org/entity/Q668 http://www.wikidata.org/entity/Q854,-0321,-0184,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhn6n6,Periods of the Shungas and Early Andhras,South Asia | Nepal | Bangladesh | Pakistan | Afghanistan | Bhutan | India | Sri Lanka,http://www.wikidata.org/entity/Q837 http://www.wikidata.org/entity/Q902 http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q917 http://www.wikidata.org/entity/Q668 http://www.wikidata.org/entity/Q854,-0184,0050,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhpjd3,Kushan and Later Andhra Periods,South Asia | Nepal | Bangladesh | Pakistan | Afghanistan | Bhutan | India | Sri Lanka,http://www.wikidata.org/entity/Q837 http://www.wikidata.org/entity/Q902 http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q917 http://www.wikidata.org/entity/Q668 http://www.wikidata.org/entity/Q854,-0029,0433,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh48dj,Gupta Period,South Asia | Nepal | Bangladesh | Pakistan | Afghanistan | Bhutan | India | Sri Lanka,http://www.wikidata.org/entity/Q837 http://www.wikidata.org/entity/Q902 http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q917 http://www.wikidata.org/entity/Q668 http://www.wikidata.org/entity/Q854,0320,0486,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhdfh4,Roman Republic,Spain | Tunisia | France | Italy,http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q948 http://www.wikidata.org/entity/Q142 http://www.wikidata.org/entity/Q38,-0508,-0026,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvh3htc,Early Byzantine Period,Ukraine | Russia | Greece | Israel | Turkey | Egypt,http://www.wikidata.org/entity/Q212 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q79,0526,0726,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhcdk7,Period of Iconoclasm,Ukraine | Russia | Greece | Israel | Turkey | Egypt,http://www.wikidata.org/entity/Q212 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q79,0726,0843,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhk4b3,Middle Byzantine Period,Ukraine | Russia | Greece | Israel | Turkey | Egypt,http://www.wikidata.org/entity/Q212 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q79,0843,1204,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0z5nvhw957,Late Byzantine Period,Ukraine | Russia | Greece | Israel | Turkey | Egypt,http://www.wikidata.org/entity/Q212 http://www.wikidata.org/entity/Q159 http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q79,1261,1453,http://n2t.net/ark:/99152/p0z5nvh,"Art history | Stokstad, Marilyn, 1929- | Addiss, Stephen, 1935- | Cateforis, David.",2005,,,
http://n2t.net/ark:/99152/p0rgttc3pw2,Chalkolithikum,Turkey and Eastern Aegean | Greece | Turkey,http://www.wikidata.org/entity/Q41 http://www.wikidata.org/entity/Q43,-3499,-2999,http://n2t.net/ark:/99152/p0rgttc,Das anatolische Chalkolithikum. Eine chronologische Untersuchung zur vorbronzezeitlichen Kultursequenz im nördlichen Zentralanatolien und den angrenzenden Gebieten | B. A. Greiner | U.-D. Schoop | ,2005,,,
http://n2t.net/ark:/99152/p0hvcwrjpsf,Early Iron Age,Spain,http://www.wikidata.org/entity/Q29,-0749,-0449,http://n2t.net/ark:/99152/p0hvcwr,Iron Age Archaeology of the Northwest Iberian Peninsula | César Parcero Oubiña | Isabel Cobas Fernández,2005,,,
http://n2t.net/ark:/99152/p04h98qnknx,eldre steinalder,Norway,http://www.wikidata.org/entity/Q20,-9499,-3999,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98q29fb,http://n2t.net/ark:/99152/p04h98q6vhx http://n2t.net/ark:/99152/p04h98qp4jw http://n2t.net/ark:/99152/p04h98qk79x
http://n2t.net/ark:/99152/p04h98q29fb,steinalder,Norway,http://www.wikidata.org/entity/Q20,-9499,-1699,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,,http://n2t.net/ark:/99152/p04h98qnknx http://n2t.net/ark:/99152/p04h98qpvd6
http://n2t.net/ark:/99152/p04h98q6vhx,tidligmesolitikum,Norway,http://www.wikidata.org/entity/Q20,-9499,-7999,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qnknx,
http://n2t.net/ark:/99152/p04h98qp4jw,mellommesolitikum,Norway,http://www.wikidata.org/entity/Q20,-7999,-5999,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qnknx,
http://n2t.net/ark:/99152/p04h98qk79x,senmesolitikum,Norway,http://www.wikidata.org/entity/Q20,-5999,-3999,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qnknx,
http://n2t.net/ark:/99152/p04h98q47xd,tidligneolitikum,Norway,http://www.wikidata.org/entity/Q20,-3999,-2799,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qpvd6,
http://n2t.net/ark:/99152/p04h98qpvd6,yngre steinalder,Norway,http://www.wikidata.org/entity/Q20,-3999,-1699,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98q29fb,http://n2t.net/ark:/99152/p04h98q47xd http://n2t.net/ark:/99152/p04h98qpvbk http://n2t.net/ark:/99152/p04h98qtzf5
http://n2t.net/ark:/99152/p04h98qpvbk,mellomneolitikum,Norway,http://www.wikidata.org/entity/Q20,-2799,-2399,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qpvd6,
http://n2t.net/ark:/99152/p04h98qtzf5,senneolitikum,Norway,http://www.wikidata.org/entity/Q20,-2399,-1699,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qpvd6,
http://n2t.net/ark:/99152/p04h98qvwxz,tidlig metalltid,Norway,http://www.wikidata.org/entity/Q20,-1999,-0299,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,,
http://n2t.net/ark:/99152/p04h98qzntx,bronsealder,Norway,http://www.wikidata.org/entity/Q20,-1699,-0499,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,,http://n2t.net/ark:/99152/p04h98qxt7z http://n2t.net/ark:/99152/p04h98q6j33
http://n2t.net/ark:/99152/p04h98qxt7z,eldre bronsealder,Norway,http://www.wikidata.org/entity/Q20,-1699,-1099,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qzntx,
http://n2t.net/ark:/99152/p04h98q6j33,yngre bronsealder,Norway,http://www.wikidata.org/entity/Q20,-1099,-0499,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qzntx,
http://n2t.net/ark:/99152/p04h98qwxqp,eldre jernalder,Norway,http://www.wikidata.org/entity/Q20,-0499,0550,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qwfsn,
http://n2t.net/ark:/99152/p04h98q5wn6,førromersk jernalder,Norway,http://www.wikidata.org/entity/Q20,-0499,0000,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,http://n2t.net/ark:/99152/p04h98qwfsn,
http://n2t.net/ark:/99152/p04h98qwfsn,jernalder,Norway,http://www.wikidata.org/entity/Q20,-0499,1050,http://n2t.net/ark:/99152/p04h98q,Norsk arkeologisk leksikon | Einar Østmo | Lotte Hedeager,2005,,,http://n2t.net/ark:/99152/p04h98qqszm http://n2t.net/ark:/99152/p04h98q7jgj http://n2t.net/ark:/99152/p04h98q5wn6 http://n2t.net/ark:/99152/p04h98qctj4 http://n2t.net/ark:/99152/p04h98qwxqp
